Id,Outcome Type
1,Euthanasia
2,Transfer
3,Adoption
4,Adoption
5,Transfer
6,Adoption
7,Transfer
8,Return to Owner
9,Transfer
10,Transfer
11,Euthanasia
12,Transfer
13,Transfer
14,Transfer
15,Return to Owner
16,Euthanasia
17,Euthanasia
18,Return to Owner
19,Transfer
20,Transfer
21,Transfer
22,Euthanasia
23,Transfer
24,Transfer
25,Return to Owner
26,Euthanasia
27,Return to Owner
28,Adoption
29,Euthanasia
30,Euthanasia
31,Euthanasia
32,Transfer
33,Return to Owner
34,Euthanasia
35,Return to Owner
36,Transfer
37,Transfer
38,Return to Owner
39,Transfer
40,Euthanasia
41,Euthanasia
42,Transfer
43,Return to Owner
44,Adoption
45,Euthanasia
46,Transfer
47,Euthanasia
48,Euthanasia
49,Euthanasia
50,Euthanasia
51,Transfer
52,Transfer
53,Euthanasia
54,Transfer
55,Euthanasia
56,Transfer
57,Transfer
58,Euthanasia
59,Return to Owner
60,Transfer
61,Transfer
62,Transfer
63,Adoption
64,Euthanasia
65,Transfer
66,Euthanasia
67,Return to Owner
68,Euthanasia
69,Return to Owner
70,Euthanasia
71,Euthanasia
72,Adoption
73,Adoption
74,Transfer
75,Euthanasia
76,Transfer
77,Return to Owner
78,Transfer
79,Euthanasia
80,Transfer
81,Euthanasia
82,Euthanasia
83,Transfer
84,Adoption
85,Transfer
86,Return to Owner
87,Transfer
88,Euthanasia
89,Adoption
90,Transfer
91,Euthanasia
92,Euthanasia
93,Transfer
94,Euthanasia
95,Euthanasia
96,Euthanasia
97,Return to Owner
98,Adoption
99,Return to Owner
100,Transfer
101,Euthanasia
102,Return to Owner
103,Adoption
104,Euthanasia
105,Euthanasia
106,Return to Owner
107,Adoption
108,Euthanasia
109,Euthanasia
110,Euthanasia
111,Transfer
112,Euthanasia
113,Transfer
114,Euthanasia
115,Euthanasia
116,Adoption
117,Euthanasia
118,Euthanasia
119,Return to Owner
120,Euthanasia
121,Euthanasia
122,Euthanasia
123,Transfer
124,Euthanasia
125,Transfer
126,Euthanasia
127,Transfer
128,Return to Owner
129,Euthanasia
130,Euthanasia
131,Euthanasia
132,Return to Owner
133,Return to Owner
134,Euthanasia
135,Transfer
136,Euthanasia
137,Euthanasia
138,Adoption
139,Return to Owner
140,Euthanasia
141,Euthanasia
142,Euthanasia
143,Euthanasia
144,Euthanasia
145,Transfer
146,Euthanasia
147,Euthanasia
148,Transfer
149,Euthanasia
150,Transfer
151,Transfer
152,Euthanasia
153,Adoption
154,Euthanasia
155,Euthanasia
156,Euthanasia
157,Return to Owner
158,Euthanasia
159,Euthanasia
160,Euthanasia
161,Euthanasia
162,Transfer
163,Euthanasia
164,Euthanasia
165,Euthanasia
166,Transfer
167,Return to Owner
168,Return to Owner
169,Euthanasia
170,Transfer
171,Return to Owner
172,Euthanasia
173,Transfer
174,Euthanasia
175,Transfer
176,Transfer
177,Euthanasia
178,Transfer
179,Euthanasia
180,Euthanasia
181,Transfer
182,Euthanasia
183,Euthanasia
184,Euthanasia
185,Euthanasia
186,Euthanasia
187,Transfer
188,Adoption
189,Transfer
190,Transfer
191,Euthanasia
192,Return to Owner
193,Euthanasia
194,Adoption
195,Transfer
