Id,Outcome Type
1,Died
2,Euthanasia
3,Adoption
4,Adoption
5,Transfer
6,Euthanasia
7,Adoption
8,Adoption
9,Adoption
10,Return to Owner
11,Return to Owner
12,Died
13,Transfer
14,Adoption
15,Return to Owner
16,Euthanasia
17,Died
18,Transfer
19,Return to Owner
20,Died
21,Return to Owner
22,Adoption
23,Transfer
24,Died
25,Return to Owner
26,Return to Owner
27,Euthanasia
28,Adoption
29,Died
30,Died
31,Died
32,Return to Owner
33,Return to Owner
34,Transfer
35,Euthanasia
36,Return to Owner
37,Transfer
38,Adoption
39,Died
40,Transfer
41,Died
42,Died
43,Adoption
44,Euthanasia
45,Adoption
46,Adoption
47,Transfer
48,Euthanasia
49,Died
50,Transfer
51,Transfer
52,Transfer
53,Return to Owner
54,Return to Owner
55,Euthanasia
56,Euthanasia
57,Transfer
58,Adoption
59,Euthanasia
60,Transfer
61,Transfer
62,Euthanasia
63,Died
64,Died
65,Died
66,Adoption
67,Transfer
68,Transfer
69,Return to Owner
70,Return to Owner
71,Transfer
72,Adoption
73,Return to Owner
74,Transfer
75,Return to Owner
76,Transfer
77,Euthanasia
78,Transfer
79,Transfer
80,Return to Owner
81,Euthanasia
82,Euthanasia
83,Euthanasia
84,Died
85,Return to Owner
86,Died
87,Euthanasia
88,Euthanasia
89,Adoption
90,Euthanasia
91,Euthanasia
92,Adoption
93,Died
94,Transfer
95,Died
96,Died
97,Died
98,Adoption
99,Euthanasia
100,Transfer
101,Euthanasia
102,Euthanasia
103,Return to Owner
104,Return to Owner
105,Return to Owner
106,Died
107,Died
108,Died
109,Return to Owner
110,Adoption
111,Died
112,Died
113,Died
114,Died
115,Died
116,Adoption
117,Transfer
118,Died
119,Euthanasia
120,Return to Owner
121,Died
122,Euthanasia
123,Transfer
124,Return to Owner
125,Died
126,Died
127,Adoption
128,Euthanasia
129,Return to Owner
130,Died
131,Died
132,Return to Owner
133,Transfer
134,Died
135,Adoption
136,Return to Owner
137,Adoption
138,Euthanasia
139,Adoption
140,Died
141,Return to Owner
142,Transfer
143,Return to Owner
144,Transfer
145,Transfer
146,Transfer
147,Transfer
148,Transfer
149,Died
150,Return to Owner
151,Adoption
152,Euthanasia
153,Adoption
154,Return to Owner
155,Transfer
156,Died
157,Died
158,Return to Owner
159,Transfer
160,Transfer
161,Transfer
162,Died
163,Transfer
164,Adoption
165,Adoption
166,Adoption
167,Died
168,Euthanasia
169,Return to Owner
170,Return to Owner
171,Adoption
172,Euthanasia
173,Return to Owner
174,Euthanasia
175,Died
176,Return to Owner
177,Euthanasia
178,Euthanasia
179,Euthanasia
180,Return to Owner
181,Died
182,Transfer
183,Adoption
184,Died
185,Transfer
186,Transfer
187,Adoption
188,Return to Owner
189,Euthanasia
190,Euthanasia
191,Transfer
192,Euthanasia
193,Transfer
194,Adoption
195,Euthanasia
196,Transfer
197,Adoption
198,Adoption
199,Adoption
200,Return to Owner
201,Euthanasia
202,Return to Owner
203,Transfer
204,Adoption
205,Died
206,Transfer
207,Return to Owner
208,Transfer
209,Died
210,Adoption
211,Euthanasia
212,Transfer
213,Died
214,Euthanasia
215,Transfer
216,Return to Owner
217,Return to Owner
218,Euthanasia
219,Transfer
220,Return to Owner
221,Died
222,Euthanasia
223,Transfer
224,Transfer
225,Adoption
226,Return to Owner
227,Return to Owner
228,Euthanasia
229,Died
230,Return to Owner
231,Adoption
232,Died
233,Died
234,Adoption
235,Return to Owner
236,Euthanasia
237,Transfer
238,Adoption
239,Died
240,Euthanasia
241,Return to Owner
242,Died
243,Euthanasia
244,Died
245,Died
246,Adoption
247,Died
248,Died
249,Euthanasia
250,Euthanasia
251,Adoption
252,Transfer
253,Died
254,Transfer
255,Euthanasia
256,Died
257,Adoption
258,Return to Owner
259,Died
260,Euthanasia
261,Euthanasia
262,Adoption
263,Return to Owner
264,Euthanasia
265,Transfer
266,Euthanasia
267,Transfer
268,Return to Owner
269,Euthanasia
