Id,Outcome Type
1,Euthanasia
2,Euthanasia
3,Euthanasia
4,Euthanasia
5,Euthanasia
6,Euthanasia
7,Euthanasia
8,Euthanasia
9,Return to Owner
10,Euthanasia
11,Euthanasia
12,Euthanasia
13,Euthanasia
14,Euthanasia
15,Return to Owner
16,Euthanasia
17,Euthanasia
18,Euthanasia
19,Return to Owner
20,Euthanasia
21,Euthanasia
22,Euthanasia
23,Euthanasia
24,Euthanasia
25,Euthanasia
26,Euthanasia
27,Euthanasia
28,Euthanasia
29,Euthanasia
30,Euthanasia
31,Euthanasia
32,Euthanasia
33,Euthanasia
34,Euthanasia
35,Euthanasia
36,Euthanasia
37,Euthanasia
38,Euthanasia
39,Euthanasia
40,Euthanasia
41,Euthanasia
42,Euthanasia
43,Euthanasia
44,Euthanasia
45,Euthanasia
46,Return to Owner
47,Euthanasia
48,Euthanasia
49,Euthanasia
50,Euthanasia
51,Euthanasia
52,Euthanasia
53,Euthanasia
54,Euthanasia
55,Euthanasia
56,Euthanasia
57,Euthanasia
58,Euthanasia
59,Euthanasia
60,Euthanasia
61,Euthanasia
62,Euthanasia
63,Euthanasia
64,Euthanasia
65,Euthanasia
66,Euthanasia
67,Return to Owner
68,Euthanasia
69,Euthanasia
70,Euthanasia
71,Euthanasia
72,Euthanasia
73,Euthanasia
74,Euthanasia
75,Euthanasia
76,Euthanasia
77,Euthanasia
78,Return to Owner
79,Euthanasia
80,Euthanasia
81,Euthanasia
82,Euthanasia
83,Euthanasia
84,Euthanasia
85,Euthanasia
86,Euthanasia
87,Euthanasia
88,Euthanasia
89,Euthanasia
90,Return to Owner
91,Euthanasia
92,Euthanasia
93,Euthanasia
94,Euthanasia
95,Euthanasia
96,Euthanasia
97,Return to Owner
98,Euthanasia
99,Euthanasia
100,Euthanasia
101,Euthanasia
102,Euthanasia
103,Euthanasia
104,Euthanasia
105,Euthanasia
106,Euthanasia
107,Euthanasia
108,Euthanasia
109,Euthanasia
110,Euthanasia
111,Euthanasia
112,Euthanasia
113,Euthanasia
114,Euthanasia
115,Euthanasia
116,Euthanasia
117,Euthanasia
118,Euthanasia
119,Euthanasia
120,Euthanasia
121,Euthanasia
122,Euthanasia
123,Euthanasia
124,Euthanasia
125,Euthanasia
126,Euthanasia
127,Euthanasia
128,Return to Owner
129,Euthanasia
130,Euthanasia
131,Euthanasia
132,Euthanasia
133,Euthanasia
134,Euthanasia
135,Euthanasia
136,Euthanasia
137,Euthanasia
138,Euthanasia
139,Euthanasia
140,Euthanasia
141,Euthanasia
142,Euthanasia
143,Euthanasia
144,Euthanasia
145,Euthanasia
146,Euthanasia
